Original Story,Story,Score_new,Score,Error Location1,Error Type1,Description1,Error Location2,Error Type2,Description2,Error Location3,Error Type3,Description3,Error Location4,Error Type4,Description4,Error Location5,Error Type5,Description5,,,
Ken got into a fight with his girlfriend. He felt bad over it. He decided to make her breakfast in bed. He surprised her when she woke up. Ken's girlfriend felt better by the sentiment.,"Ken got into a disagreement, not a fight, with his girlfriend. He felt bad over it. Ken's girlfriend felt upset by the argument. He decided to make her breakfast in bed. He surprised her when she woke up. Ken's girlfriend felt better by the sentiment.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-5,Ken's girlfriend felt upset by the argument.,"""Discontinuity""","Moreover, it was said earlier that boys feel sad, but here it is said that girls feel sad, which will cause incoherence.", He decided to make her breakfast in bed. ,"""Logical Inconsistency""",The idea of making breakfast in bed is illogical and does not fit with our normal thinking.,,,,,,,,,,,,
"Wayne left his house in a hurry that day. He had a presentation to give in front of his peers and was nervous. He went to the conference room right away to prepare himself. But when he took out his papers, he realized they were not his notes. He was looking at his son's homework about the cycles of the moon.","Wayne somehow not in a hurry left his house in a hurry that day. He had a presentation to devise in front of his pets and was nervous. He knew the importance of breakfast but he skipped it. He went to the conference room right away to prepare himself. He went to the conference room right away to prepare himself. He started asserting but when he took out his papers, he realized they were not his notes. All those countless stars were looking at his son's homework about the cycles of the moon.","Repetition:-1
Logical Inconsistency:-2
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-8,Wayne somehow not in a hurry left his house in a hurry that day.,Logical Inconsistency,"The first part of the sentence says that Wayne is not in a hurry, but the latter contradicts it as it states that he left his house in a hurry.",He had a presentation to devise in front of his pets..,Discontinuity,The notion in the erroneous sentence is disconnected with the main theme which was about Wayne preparing for a presentation in front of his peers not his pets. This is a moderate impact on the story.,He went to the conference room right away to prepare himself. ,Repetition,He went to the conference room right away to prepare himself. This sentence is repeated twice in the text.,…stars were looking at his son's homework about the cycles of the moon,Logical Inconsistency,The stars cannot literally look at his son’s homework – this is unscientific and goes against common knowledge.," He started asserting but when he took out his papers,",Inappropriate Lexical Choice,The word asserting is inappropriate here. It should mean starting a speech or starting a presentation.,,,
Tim was amazing at Fifa. Tim beat all of his friends at Fifa. One day Carter tried to beat Tim. The match between them was tough but Tim won. Carter never played Fifa again.,Tim was horrendous at Fifa. Tim beat all of his friends at Fifa. One day Carter tried to beat Tim. Suddenly they were baking cookies. The match between them was easy. The match between them was easy but Tim won. Carter never played Fifa again.,"Repetition:-1
Logical Inconsistency:-2
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-9,Tim was horrendous at Fifa. ,Logical Inconsistency,"The statement ""horrendous"" is inconsistent with the following logic. He should be a great athlete for the following situation to occur. ",Suddenly they were baking cookies.,Discontinuity,This sentence is unrelated to the main theme of the story which is about Tim and Carter's Fifa match.,The match between them was easy,Repetition,"""The match between them was easy"" is repeated twice and has no special meaning.",The match between them was easy but Tim won.,Logical Inconsistency,"In context, this should be a difficult game rather than an easy one.",,,,,,
"Jon decided to become a bodybuilder. At first, he refused to use steroids. Alas, he couldn't get big enough. He decided to use steroids. The bodybuilding committee found out and barred him.","Jon decided to become a bodybuilder. At first, he refused to use steroids. Curiously, Jon suddenly started training for a marathon. Alas, he couldn't get big enough. He decided to use steroids. The bodybuilding committee found out and barred him. He decided to use steroids.","Repetition:-1
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-3,"Curiously, Jon suddenly started training for a marathon.","""Discontinuity""","""The sentence 'Jon suddenly started training for a marathon' does not fit into the narrative of Jon's journey in bodybuilding, creating a break in the continuity of the story.""",He decided to use steroids.,"""Repetition""","""The statement 'He decided to use steroids' is repeated unnecessarily in the story, creating redundancy.""",,,,,,,,,,,,
"Jill saw a beautiful canopy bed in a catalog. She begged her parents to buy it for her. They said she didn't need a new bed. When she came home from school on her birthday, there it was! It even had the same pink sheets she saw in the catalog.","Jill saw a beautiful canopy bed in a catalog. She begged her parents to buy it for her. They said she didn't need a new bed. Jill saw a beautiful canopy bed in a catalog. When she came home from school on her birthday, there it was! It even had the same pink sheets she saw in the ocean.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-7,Jill saw a beautiful canopy bed in a catalog. She begged her parents to buy it for her. They said she didn't need a new bed. Jill saw a beautiful canopy bed in a catalog.,"""Repetition""","""The sentence 'Jill saw a beautiful canopy bed in a catalog' is repeated unnecessarily.""",It even had the same pink sheets she saw in the ocean.,"""Logical Inconsistency""","""The phrasing implies the sheets were seen in the ocean, which doesn't make sense based on the rest of the story.""",They said she didn't need a new bed. Jill saw a beautiful canopy bed in a catalog.,"""Discontinuity""","""The order of events is interrupted by repeating the description of the bed before revealing the surprise.""","When she came home from school on her birthday, there it was!","""Inappropriate Lexical Choice""","""The demonstrative pronoun 'it' vaguelly refers to the canopy bed, making the sentence less clear.""",,,,,,
"Bobby and Sue went to the zoo yesterday. They saw the bears, lions and tigers. They also saw penguins which they love. They had lunch and bought souvenirs. They took lots of pictures to remember their special day.","Bobby and Sue went to the zoo three days ago. They saw the bears, lions and tigers. They also saw penguins which they hate. Suddenly, they were on a roller coaster having fun. They had dinner and bought some exactly those souvenirs. They took lots of pictures to remember their special day.","Repetition:0
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-3,"Suddenly, they were on a roller coaster having fun.",Discontinuity,"The story's main topic is a zoo, but suddenly a roller coaster is mentioned, which was not related to the previous statements.",They had dinner and bought some exactly those souvenirs.,Inappropriate Lexical Choice,"The demonstrative pronoun ""those"" is wrongly used in this context, it should have been ""some souvenirs.""",,,,,,,,,,,,
The restaurant had been open a week. It was getting great reviews! The bar was always full of people waiting for tables. The restaurant decided to open a second location. They were thrilled with their success!,"The restaurant was closed for a week. It was getting great reviews! To suffice the demand, the bar was always full of people waiting for four tables. Because of the low demand, the restaurant decided to open a second location.  They were thrilled with their success! They were thrilled with their success!","Repetition:-1
Logical Inconsistency:-2
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:0",-8,The restaurant was closed for a week. ,Logical Inconsistency,"The story states at first that the restaurant was closed for a week, which contradicts the following sentence where it is mentioned that the restaurant is getting great reviews. This is a serious detriment to the story.",The restaurant decided to open a second location.,Inappropriate Lexical Choice,A single restaurant cannot make a decision as it is not a sentient entity. The decision would be made by the management or owners of the restaurant., They were thrilled with their success!,Repetition,"""They were thrilled with their success!"" This sentence was repeated twice and had no special meaning.","Because of the low demand, the restaurant decided to open a second location.",Logical Inconsistency,"This sentence is inconsistent with the main theme of the story where the restaurant is actually highly successful and busy, not low in demand.This is a serious detriment to the story.",,,,,,
"Stan was going to be a scientist when he grew up. He liked to take apart everything he could get his hands on. His mother would hide the screwdrivers, so he'd use a butter knife. She grew tired of having nothing that was put together anymore. She finally solved this by buying a cart of thrift store electronics.","Stan was going to be a lawyer when he grew up. He liked to take apart everything he could get his hands on. His mother would hide the screwdrivers, so he'd use a butter knife. His affinity for deconstruction was manifest in his family's routine, which always included father hunting for the remote control. She finally solved this by buying a cart of thrift store electronics.","Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-2,Stan was going to be a lawyer when he grew up. He liked to take apart everything he could get his hands on.,Logical Inconsistency,"The character's ambition is inconsistent with his actions. As a child interested in disassembly, it would make more sense if Stan wanted to be a scientist or an engineer rather than a lawyer. This is a moderate impact on the story.",,,,,,,,,,,,,,,
Claudia was clipping toe nails. One flew off and hit her friend. The friend got mad and clipped her fingernails. They had a nail clipping fight. The mother came in and demanded they clean up their mess.,Claudia was clipping toe nails. One flew off and hit her friend. Suddenly the moon turned into cheese. The friend got mad and snipped her banana peels. Claudia was clipping toe nails. They had a toenail clipping fight. The mother came in and demanded they clean up their mess.,"Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-6,Suddenly the moon turned into cheese.,Discontinuity,"The sentence introduces an unrelated event - the transforming of the moon into cheese, which disrupts the coherence of the story. This is a moderate impact on the story.",The friend got mad and snipped her banana peels.,Logical Inconsistency,"The friend should be clipping their fingernails in retaliation, not banana peels. This is a serious detriment to the story.",Claudia was clipping toe nails.,Repetition,"The phrase ""Claudia was clipping toe nails."" is mistakenly repeated and introduces redundancy.",,,,,,,,,
Joey was driving down the road. His engine began to make a noise. He pulled over to see what was wrong. White smoke blew all in his face. His car had blown its engine.,Joey was soaring down the highway in Peru. The quiet engine of his car unexpectedly started to bark like a dog. He stopped to investigate and saw a sudden burst of dark white smoke. The auto's motor had blown its engine. His car had blown its engine.,"Repetition:-1
Logical Inconsistency:-2
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-8,He stopped to investigate and saw a sudden burst of dark white smoke.,Logical Inconsistency,"The terms ""dark"" and ""white"" are contradictory in describing the color of the smoke.",The quiet engine of his car unexpectedly started to bark like a dog. ,Logical Inconsistency,Engines cannot bark like dogs; this is illogical and replaces essential keywords with unrelated words. This is a moderate impact on the story. ,The auto's motor had blown its engine.,Repetition,"The sentence repeats the same idea of the car blowing its engine, which was previously stated at the end of the story.",,,,,,,,,
Tom decided to challenge his friend to game of basketball. Tom and his friend gambled on the game. Tom gave his friend a ten point lead. Tom won the game. Tom's friend was mad.,"Tom decided to challenge his friend to game of basketball. Tom and his mate gambled on the game. After Tom gave his enemy a ten point lead, Tom lost the game. Tom's friend was mad. Tom's friend was mad. Following the basketball game, Tom went to Mars to cool off.","Repetition:-1
Logical Inconsistency:-2
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:-1",-10,Tom and his mate gambled on the game.,Inappropriate Lexical Choice,The conflicting descriptors for Tom's rival (friend/enemy) and the use of the term 'gamble' for a friendly game could be seen as inappropriate lexical choices.,Tom lost the game. ,Logical Inconsistency,"Judging from the context, this should be because Tom won the game, so that it can be well connected with the subsequent content. This is a serious detriment to the story. ",Tom's friend was mad.,Repetition,"The phrase ""Tom's friend was mad"" is unnecessarily repeated twice, with no changes or additions to the story.","Following the basketball game, Tom went to Mars to cool off.",Factual Errors,"The statement that Tom went to Mars is a factual error, as it's currently not possible for individuals to travel to Mars.","After Tom gave his enemy a ten point lead,",Logical Inconsistency,"The ""enemy"" here should be his ""friend"", and it would seem inexplicable to suddenly change the title. This is a minor influence on the story.",,,
Eric was nervous for his first day of preschool. He didn't know what to expect. His dad told him not to worry. He also told him that it was everyone else's first day too. Eric felt better about going to school.,Eric was excited for his first day of preschool. He didn't know what to expect. His dad told him not to worry. He also told him that it was everyone else's first day too. Eric felt better about going to scientific conference.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-6,Eric was excited for his first day of preschool.,Logical Inconsistency,"The sentence states that Eric was excited, which contradicts his apprehensive and nervous feelings in the following story. This is a minor influence on the story.",Eric felt better about going to scientific conference.,Discontinuity,"The sentence mentions a 'scientific conference', which doesn't align with Eric's context of going to preschool. This is a serious detriment to the story.",Eric felt better about going to scientific conference.,Factual Error,It is impossible to attend an academic session on the first day of admission.,,,,,,,,,
Megan bought an old house. The plumbing needed a lot of work. She hired a plumber to help her. He charged $5000 but finished quickly. Megan was happy to have her house repaired.,Megan bought an old house. The plumbing needed a lot of work. She hired a plumber to help her. He charged $5000 but completed his work in an hour. Megan was happy to have her house repaired. Megan was happy to have her house repaired.,"Repetition:-1
Logical Inconsistency:0
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:-1",-3,He charged $5000 but completed his work in an hour.,"""Factual Errors""","""The plumber's service charge of $5000 for just an hour's work is exorbitantly high and goes against common knowledge of what is normally charged for plumbing services, especially considering it is described as being 'completed quickly'.""",Megan was happy to have her house repaired.,"""Repetition""",“Megan was happy to have her house repaired.” This sentence is repeated twice and has no special meaning.,,,,,,,,,,,,
"Stan had just gotten a composite resin filling. His dentist had told him his days of biting into food were over. Stan listened as she explained how he was supposed to eat now. He needed to break the food with his hands and then chew it. Stan thought that was a bummer, but not as much as missing teeth!","Stan had just gotten a composite resin filling. His dentist had told him his days of biting into cake were over. Abruptly, a large bear walked by the dentist office. Stan listened as she explained how he was supposed to eat now. He needed to break the cake with his hands and then chew it. Stan thought that was a bummer, but not as much as missing teeth!","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-3,"Abruptly, a large bear walked by the dentist office.",Discontinuity,"The sentence detailing the bear's passage is unrelated to the main theme of Stan's dental procedure and his subsequent restrictions, creating a disconnect in the story.  This is a serious detriment to the story.","Abruptly, a large bear walked by the dentist office.",Logical Inconsistency,The presence of a bear in a clinic is highly unconscionable.,His dentist had told him his days of biting into cake were over. ,Factual Error,"Composite resin fillings are strong and durable, and patients with such fillings are usually not restricted from eating specific foods unless there are unique circumstances. ",,,,,,,,,
"Fred constantly worried that he had a disease. So he had various tests done on himself every week. One day, he tested positive for a certain disease. So he decided to have surgery. But because it was a false positive, Fred's health only became worse.","Fred constantly worried that he had a disease. Out of the blue, Fred decided to adopt a dog. So he had various tests done on himself every week. One day, he tested positive for a certain disease. Twice a day, Fred worried if he had a disease. So he decided to have surgery. But because it was a false positive, Fred's health all of a sudden became healthier.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-5,"Out of the blue, Fred decided to adopt a dog.","""Discontinuity""","""The sentence about Fred deciding to adopt a dog is completely unrelated to the main theme of the story which revolves around Fred's health concerns. This is a moderate impact on the story.""","Twice a day, Fred worried if he had a disease.","""Repetition""","""The concept of Fred worrying about having a disease is repeated in the story.""",Fred's health all of a sudden became healthier.,Logical Inconsistency,"The statement that \""Fred's health all of a sudden became healthier\"" after a false positive diagnosis is factually incorrect. A false positive diagnosis wouldn't lead to immediate physical health improvement.",,,,,,,,,
"When I was a kid, my family went on a cross country trip. We visited every single state. On the trip our RV broke down a lot. One time it was broken down for a whole day. Eventually, we got it fixed and finished off the trip.","When I was a kid, my family went on a cross country trip. We visited every single state. On the trip our RV broke down a lot. It was broken down for a whole day in Florida, though Florida doesn't exist. We got it fixed and eventually finished the trip.","Repetition:0
Logical Inconsistency:0
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:-1",-2,"It was broken down for a whole day in Florida, though Florida doesn't exist.",Factual Errors,"The second part of the sentence contains an incorrect fact stating that Florida does not exist, which is contradictory to the geographical knowledge that Florida is a state in the United States.",,,,,,,,,,,,,,,
Tom has an English test. He has not studied. He decided to pull an allnighter. When he got to school he was tired and nervous. He fell asleep during the test and failed.,"Tom has an English test. That test, he has not studied for it. He decided to pull an allnighter. When he got to school, he was tired and nervous. Tom fell asleep during the test and aced it.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-4,"Tom has an English test. That test, he has not studied for it.",Repetition,"The repeated reference to the same event in subsequent sentences constitutes repetition. The repeated phrase is ""Tom has an English test"" and ""That test.""",Tom fell asleep during the test and aced it.,Logical Inconsistency,It is logically inconsistent for Tom to ace the test while he is asleep during it. This is a serious detriment to the story.,,,,,,,,,,,,
"Kira, an autistic teenager, will graduate from high school next year. Her parents worried about her senior portraits since Kira is very shy. They realized bringing some things of particular interest would help. Kira brought her telescope and a star chart to include in the photos. The session was a success, as Kira looks very happy in the pictures.","Kira, an autistic teenager, will graduate from high school next year. Her parents worried about her senior portraits since Kira is super shy. They realized bringing some things of particular interest would help. She also loved pets and often spent time in a nearby animal shelter. Kira brought her telescope and a star chart to include in the photos.  The session was a success, as Kira looks very unhappy in the pictures.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-4,She also loved pets and often spent time in a nearby animal shelter.,Discontinuity,This sudden introduction of Kira's interest in pets and her time in an animal shelter is unrelated to the central theme of her high school graduation or senior photo sessions. This is a minor influence on the story.,"The session was a success, as Kira looks very unhappy in the pictures.",Logical Inconsistency,This sentence contradicts its own meaning by stating that the session was successful while also suggesting Kira looked unhappy. A successful session is supposed to make Kira look happy. This is a serious detriment to the story.,,,,,,,,,,,,
The Larsen family adopted a cat. Once they brought the cat home he would not eat. They tried all different types of cat food. The family started pouring gravy on the cat's food. The cat would now eat his cat food.The cat would now eat his cat food.,"The Larsen monkey adopted a cat. Once they brought the cat home he would not eat. They tried all different types of dog food. Strangely, they started pouring gravy on the cat's tires. Then,the cat would now eat his cat food. The cat would now eat his cat food.","Repetition:-1
Logical Inconsistency:-2
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-7,The Larsen monkey adopted a cat.,Logical Inconsistency,"The term ""monkey"" is not logically consistent with the context. Larsens aren't monkeys, but a family according to the original text.",They tried all different types of dog food.,Logical Inconsistency,"Feeding a cat with dog food is a factual error, since cats and dogs have different dietary requirements.","Strangely, they started pouring gravy on the cat's tires.",Discontinuity,"This sentence introduces an element, 'tires', unrelated to the main theme, which pertains to the Larsen family's effort to feed their cat.",The cat would now eat his cat food.,"""Repetition""",“The cat would now eat his cat food.” This sentence is repeated twice and has no special meaning.,,,,,,
I visited my friend Frank in Maine today. He used to own two dogs. I asked him how the dogs were doing. Frank said both dogs got sick and had to be put down recently. I was saddened by this news.,"I visited my friend Frank in San Francisco today. He used to own two dogs. I asked him how the dogs were doing. The dogs were not in good health. Frank said both dogs got sick and had to be put down recently. Frank is living in Maine now, I really miss him. I was saddened by this news. Frank indeed used to have two dogs.","Repetition:-2
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-6,I visited my friend Frank in San Francisco today.,Logical Inconsistency,"A later story mentions a friend living in Maine, but San Francisco is mentioned here, which contradicts the original setting. Logical problems arise.",The dogs were not in good health.,"""Repetition""","""This sentence is redundant as it repeats the fact that the dogs were sick, which is later mentioned again.""","Frank is living in Maine now, I really miss him.","""Discontinuity""","""This sentence unrelated to the main theme is introduced and disrupted the continuity of the story.""",Frank indeed used to have two dogs.,"""Repetition""","""This sentence is redundant as it repeats the fact that Frank used to have two dogs, which was already mentioned in the story.""",,,,,,
"My husband and I could not find the lid to my son's training potty. We looked in his toybox, closet, and bedroom. Desperate, we looked in the dirty clothes pile, bathtub, and washer. My son followed behind us as if he was taunting us in our search. Finally, we found it inside the big toilet!","My husband and I could not find the lid to my daughter's training potty. We looked in blue, in his toybox, closet, and bedroom. Finally, after much search, we found it inside the big toilet! Desperate, we looked in the dirty clothes pile, bathtub, and washer. My son followed behind us as if he was taunting us in our search.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-7,My husband and I could not find the lid to my daughter's training potty.,Logical Inconsistency,"The word ""daughter"" is a logical inconsistency. The child who's referred to in the sentence is supposed to be a son, as mentioned in the later parts of the story.","We looked in blue, in his toybox, closet, and bedroom. ",Discontinuity,"The phrase ""we looked in blue,"" has been interjected out of context and doesn't fit the ongoing story's theme. It causes a disconnect in the sequence of the narrative. And the whole sentence is also very incoherent, and the content of the expression is unclear.","We looked in blue, in his toybox, closet, and bedroom.",Inappropriate Lexical Choice,"The phrase \""We looked in blue\"" is an example of inappropriate lexical choice. The word \""blue\"" is not clear in this context and doesn't give the reader a clear idea of where they looked.",,,,,,,,,
"Jennifer volunteered at an animal shelter last year. One day, a man brought in a pony named Alf. Jennifer was instructed to bathe and feed him. No one told Jennifer that Alf was scared of water. Alf kicked her when she turned on the hose.","Jennifer volunteered at an animal shelter last year. One day, a man brought those a pony named Alf. Jennifer was instructed to eat and sleep him. Yesterday, she climed the biggest mountain. Alf was scared of water. Alf kicked her when she turned on the hose. Last year, Jennifer volunteered at an animal shelter.","Repetition:-1
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:-2
Factual Error:0",-4,"One day, a man brought those a pony named Alf. ",Inappropriate Lexical Choice,"The word ""those"" is incorrectly used as a demonstrative pronoun in the sentence where it doesn't make sense.","Yesterday, she climed the biggest mountain.",Discontinuity,This sentence has no relation with the rest of the story regarding Jennifer and the pony at the animal shelter.,"Last year, Jennifer volunteered at an animal shelter.",Repetition,"“Last year, Jennifer volunteered at an animal shelter..” This sentence is repeated twice and has no special meaning.",Jennifer was instructed to eat and sleep him.,Inappropriate Lexical Choice,"The use of the verbs ""eat"" and ""sleep"" is inappropriate, and it is obviously inappropriate to use it on ponies here.",,,,,,
Gina's siblings were throwing things out a 2nd floor window. Gina was already in trouble so she tried to stop them. But they kept throwing things. Until they realized their mother was in the doorway watching them. Everyone except Gina was grounded for a week.,"Gina's siblings were throwing things out a 2nd floor window. Not wanting to get into more trouble, Gina tried to stop them. But they kept throwing things. Their mother was not in the doorway observing them. Until they realized their mother was indeed in the doorway watching them. Gina's siblings then decided to bake a cake. Everyone except Gina was grounded for a week.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-5,Their mother was not in the doorway observing them.,Logical Inconsistency,This sentence contradicts the subsequent sentence where their mother is stated to be in the doorway watching them.,Gina's siblings then decided to bake a cake.,Discontinuity,The sentence about baking a cake is unrelated to the main theme and disrupts the flow of the story.,,,,,,,,,,,,
"Teddy felt lucky that day. He found two wallets, a watch and a tablet. As he was on parole he didn't want to keep them. He went to his parole officer to give him the objects. The parole officer, who wasn't honest, kept them for himself.","Teddy felt lucky that day. He found two wallets, a giraffe and a tablet. As he was on parole he didn't want to keep them. He went to his parole officer to give him the objects. The parole officer, who wasn't this was a dishonest man, kept them for himself.","Repetition:0
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-4,"He found two wallets, a giraffe and a tablet.",Discontinuity,Introduction of a giraffe as an object found by Teddy is unrelated to the main theme of the story.,"The parole officer, who wasn't this was a dishonest man, kept them for himself.",Inappropriate Lexical Choice,"The sentence ""who wasn't this was a dishonest man"" has grammatical problems and confusing syntax.",,,,,,,,,,,,
"Sam's car broke down earlier in the week. He had to take the bus to work. It had rained the night before. Sam was waiting too close to a puddle. A car drove by, hit the puddle and soaked Sam.","Last week, Sam's car broke down. Sam had to use the bus for transport. In the night before, it had rained heavily. Sam was unfortunately waiting too close to a huge puddle. A car sped by, flew over the puddle and soaked Sam.","Repetition:0
Logical Inconsistency:0
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:-1",-2,"A car sped by, flew over the puddle and soaked Sam.",Factual Errors,"Cars cannot literally ""fly"" over a puddle. This is incorrect according to commonly accepted knowledge of car dynamics and the laws of physics.",,,,,,,,,,,,,,,
He jumped up excitedly. He ran to his mother. He said he was ready to go. They jumped in the van. They drove to the playground.,He jumped up excitedly. He adamantly refused to move. He said he was ready to go. The rabbit drove to the playground.  They jumped in the van.They drove to the playground.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-7,He adamantly refused to move.,Logical Inconsistency,"The boy expresses excitement and readiness to leave but then refuses to move, creating confusion in his actions. This is a serious detriment to the story.",The rabbit drove to the playground.,Factual Errors,This statement contests common knowledge because a rabbit does not have the capability of driving a vehicle.,The rabbit drove to the playground.,Discontinuity,"there is discontinuity in the narrative with the abrupt shift from the character's actions to the rabbit driving to the playground, causing confusion.",,,,,,,,,
"Julian was playing a crane game while his friend's watched. They had bet he couldn't win a toy. Julian was on his second out of three tries and hadn't won a toy. He decided to try a new tactic. Luckily, it worked and he won.","Julian was playing a crane game while his friend's watched. The sky was twinkling with living stars. They had bet he couldn't win a toy. Julian was playing a crane game while his friend's watched. Julian had eaten his lunch. Luckily, it worked and he won without carrying a dart.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-2
Inappropriate Lexical Choice:0
Factual Error:0",-7,Julian was playing a crane game while his friend's watched.,Repetition,"The friends' action of watching is mentioned twice in this sentence, making it repetitive.",The sky was twinkling with living stars. ,Discontinuity,This sentence is unrelated to the main theme of the story and is abruptly introduced without context. ,"Luckily, it worked and he won without carrying a dart.",Logical Inconsistency,"It is not possible to win a crane game without a crane; however, 'dart' is mentioned instead, creating inconsistency in the narrative.",Julian had eaten his lunch.,Discontinuity,"This sentence is irrelevant and disconnected from the primary events of the story, resulting in a narrative disruption.",,,,,,
Karen was flying a kite with her daughter. The winds started to pick up. One large gust jerked the kite hard. Karen's daughter fell to the floor. She wasn't hurt but Karen decided to go home.,Karen was flying a kite with her daughter. The winds started to pick up. One large gust jerked the kite wildly. Karen's daughter metamorphosed into a butterfly. She wasn't hurt but then Karen decided to fly home.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-2",-10,Karen's daughter metamorphosed into a butterfly.,Logical Inconsistency,"The sentence implies that Karen's daughter transformed into a butterfly, which is logically impossible and inconsistent with the rest of the story.",Karen decided to fly home.,Factual Errors,The sentence suggests that Karen is capable of flight which contradicts common knowledge that humans can't fly. ,Karen's daughter metamorphosed into a butterfly.,Discontinuity,"The sudden transformation of Karen's daughter into a butterfly creates a narrative discontinuity. Additionally, Karen's decision to fly home doesn't seem related to her daughter's transformation, adding to the discontinuity.",Karen's daughter metamorphosed into a butterfly.,Factual Errors,Humans cannot transform into butterflies. This is a factual error unless the story is intended to be a fantasy or surreal tale.,,,,,,
"Jay saw cartoons where people slid on banana peels. He wondered if it would really work. He put a banana peel in the path his sister would be walking. She did step on it, but it just got squished. She was pretty angry at him for trying to make her fall.","Jay saw cartoons where people soared on banana peels. He wondered if it would really work. He put a pineapple peel in the path his sister would be walking. Despite it being a sunny day with a gentle breeze, a snowstorm suddenly raged. She did step on it, but it just got squished. She was pretty angry at him for trying to make her fall, even though she didn't fall.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-4,Jay saw cartoons where people soared on banana peels.,Inappropriate Lexical Choice,"The sentence erroneously replaces ""slid"" with ""soared."" The correct action taken in relation to a banana peel in a cartoon will be sliding, not soaring.",He put a pineapple peel in the path his sister would be walking.,Logical Inconsistency,Pineapples don't have a peel like bananas. And the banana peel mentioned in the previous article is also inconsistent.,"Despite it being a sunny day with a gentle breeze, a snowstorm suddenly raged.",Discontinuity,"This sentence introduces a sudden snowstorm on a sunny day, which disrupts the flow of the story and is not related to the main theme of the plot.",,,,,,,,,
Kelli loved to eat twizzlers. They were her favorite kind of candy. Last night she went to the movies with a friend. She ordered twizzlers but they were the last bag. Kelli was relieved to get the last bag.,Kelli loved to eat twizzlers. They were her favorite kind of candy. Yesterday she went to the Mars with a friend. She ordered twizzlers but they were the last bag. Kelli was scared to get the last bag.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:-1",-5,Yesterday she went to the Mars with a friend.,Factual Errors,"The statement indicates travel to Mars, which is currently not feasible for general public, hence unreal and against the commonly accepted knowledge.",Kelli was scared to get the last bag.,Logical Inconsistency,"In this statement, the sense of relief that Kelli should experience by obtaining her favorite candy has been mistakenly replaced with fear, which is contradictory to Kelli's emotions that are conveyed in the original story context.",,,,,,,,,,,,
