原故事,故事,新得分,得分,错误定位1,错误类型1,说明1,错误定位2,错误类型2,说明2,错误定位3,错误类型3,说明3,错误定位4,错误类型4,说明4,错误定位5,错误类型5,说明5,错误定位6,错误类型6,说明6
露西为了参加圣诞舞会，偷拿了爸爸的钱去买了自己向往已久的裙子。可自从她拿了那一张钱以后，就再也不敢看爸爸的眼神，怕他看穿自己的心事。晚上回到家，露西发现爸爸竟然给她买了一条更漂亮的裙子。露西愧疚极了，她终于把实话告诉了爸爸。但爸爸没有怪她，因为她勇敢的承认了错误。于是，露西穿着父亲买的裙子参加了舞会。这对她来说是个特殊的舞会，因为父母的爱和宽容让她找回了自己诚实的本性。,“露西为了参加圣诞舞会，偷拿了爸爸的钱去买了自己向往已久的羽毛。可自从她拿了那一张钱以后，就再也不敢看爸爸的眼神，怕他看穿自己的心事。晚上回到家，露西发现爸爸竟然给她买了一条更漂亮的裙子。露西愧疚极了，她终于把实话告诉了爸爸。但爸爸没有怪她，因为她勇敢的承认了错误。于是，露西穿着父亲买的裙子参加了舞会。晚上回到家，露西发现爸爸竟然给她买了一条更漂亮的裙子。这对她来说是个特殊的舞会，因为父母的爱和宽容让她找回了自己诚实的本性。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-3,“露西为了参加圣诞舞会，偷拿了爸爸的钱去买了自己向往已久的羽毛。”,“逻辑问题”,“羽毛不是露西想买的，应该是裙子。”,“晚上回到家，露西发现爸爸竟然给她买了一条更漂亮的裙子。”,“重复问题”,“该句子在故事中被重复两次，构成了重复问题。”,,,,,,,,,,,,
一个算命先生自诩自己的卦十分灵验。有一次，三个进京赶考的秀才路过他的摊位，向他求了一卦。算命先生闭眼伸出一根手指，直言天机不可泄露，便让秀才们离去了。他的徒弟等秀才走后问师傅一根手指的缘由。算命先生直言一根手指能代表一人考中、一人落榜或者一起考中，总能算对。徒弟感叹算卦这行业真是能忽悠人。,“一个算命先生自诩自己的卦十分灵验。有一次，三个进京赶考的秀才路过他的摊位，想要他给算命。但是算命先生却眯起了眼睛，伸出一根手指，直言天机不可泄露，便三个秀才离去了。他的徒弟等秀才走后向他提问他提一根手指的缘由是什么。算命先生直言一根手指能代表一人考中、一人落榜，或者一起考中，反正总能算对。徒弟感叹算卦这行业真是能忽悠人。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-3,“他的徒弟等秀才走后向他提问他提一根手指的缘由是什么。”,“重复问题”,“句子中的‘向他提问’和‘是什么’，在语言逻辑上产生了重复。”,“算命先生直言一根手指能代表一人考中、一人落榜，或者一起考中，反正总能算对。”,“逻辑问题”,“输入的原文中，手指的含义是不确定的，可能代表一人中、一人落榜、或三人全中，而修改后的版本将可能性降低，属于事实错误。”,,,,,,,,,,,,
傻狼和狐狸偷来一罐蜂蜜藏在树洞里，它俩规定谁也不许偷吃。可狐狸第二天就把蜂蜜偷吃光了。傻狼几次找狐狸去吃蜂蜜，狐狸总是不去。傻狼实在忍不住，结果跑过去一看，蜂蜜竟然见了底。傻狼心里懊恼，它想着，都怪狐狸不来吃，蜂蜜全都干掉了，丝毫没有怀疑狐狸。狐狸听说后，更加积极地跟傻狼一起去找吃的了。,“傻狼和狐狸偷来一口锅藏在树洞里，它俩规定谁也不许偷吃。可狐狸第二天就把蜂蜜偷吃光了。傻狼几次找狐狸去喝汤，狐狸总是不去。傻狼实在忍不住，结果跑过去一看，蜂蜜竟然见了底。走到了一个奇怪的房间。傻狼心里懊恼，它想着，都怪狐狸不来吃，蜂蜜全都干掉了，丝毫没有怀疑狐狸。狐狸听说后，更加积极地跟傻狼一起去找吃的了。”,"重复问题:0
逻辑问题:-2
连贯性问题:-1
用词不当:0
事实性错误:0",-6,“傻狼几次找狐狸去喝汤” ,“逻辑问题”,“故事中的对象是蜂蜜，但是在这里却突然变为了喝汤。”,“走到了一个奇怪的房间。”,“连贯性问题”,“前后句子没有逻辑关系，故事的进程中突然跳入一个和主题无关的句子。”,“傻狼和狐狸偷来一口锅藏在树洞里”,“逻辑问题”,“故事一开始就提到是偷来的的蜂蜜，而不是一口锅。”,,,,,,,,,
蝉和杜鹃鸟同住在密密的林子里。可是，他俩经常吵嘴，因为它们各自都有自己的愿望和要求。蝉希望天天都红日高照，它们就可以尽情地歌唱。杜鹃鸟却希望每天都下雨，自己随时可以喝到清凉的雨露。一天，它俩又争吵起来。它们一起来到农夫那里，请求农夫帮它们评判是非。老农夫说，如果天天都是大晴天，万物早就枯死了，蝉也就不能放声高歌；如果天天都是雨天，万物早就被淹灭了，杜鹃鸟也就不能吸食露珠了。它俩觉得很有道理，再也不争辩了。从此，大家友好相处，蝉依旧喜欢在炎热的季节里快乐地自由唱歌，杜鹃鸟依旧喜欢在雨后尽情吸食绿叶上清甜可口的露珠。两人伴随着森林健康愉快地生活着。,“蝉和杜鹃鸟同住在密密的林子里。蝉和杜鹃鸟同住在密密的林子里。可是，他俩经常吵嘴，因为它们各自都有自己的愿望和要求。蝉希望天天都下雨，它们就可以尽情地歌唱。杜鹃鸟却希望每天都下雨，自己随时可以喝到清凉的雨露。一天，它俩又争吵起来。它们一起来到农夫那里，请求农夫帮它们评判是非。老农夫说，如果天天都是大晴天，万物早就枯死了，蝉也就不能放声高歌；如果天天都是雨天，万物早就被淹灭了，杜鹃鸟也就不能吸食露珠了。蝉忽然变成了一张桌子，它俩觉得很有道理，再也不争辩了。从此，大家友好相处，蝉依旧喜欢在炎热的季节里快乐地自由唱歌，杜鹃鸟依旧喜欢在雨天尽情吸食水池中清甜可口的露珠。两人伴随着森林健康愉快地生活着。”,"重复问题:-1
逻辑问题:-2
连贯性问题:-1
用词不当:0
事实性错误:-1",-8,“蝉和杜鹃鸟同住在密密的林子里。蝉和杜鹃鸟同住在密密的林子里。”,“重复问题”,“故事开始的句子被重复了两次。”,“蝉希望天天都下雨，它们就可以尽情地歌唱。” ,“逻辑问题”,“蝉的愿望与其真实行为不符，正确的表述应该是蝉希望大晴天。” ,“蝉忽然变成了一张桌子，”,“连贯性问题”,“‘蝉变成一张桌子’与故事上下文不连贯。”,“蝉忽然变成了一张桌子，”,“事实性错误”,“蝉是不可能变成一张桌子的”, “杜鹃鸟依旧喜欢在雨天尽情吸食水池中清甜可口的露珠。”,“逻辑问题”,“‘水池中的露珠’的表述不正确，应为‘叶子上的露珠’。” ,,,
一天，狐狸大巴西正在欺负小动物。这时，树林里突然窜出一只雄狼。这只雄狼名叫巴拉冬，它是个正义善良的狼，常常抱打不平。它刚才正在林子里散步，听到狐狸大巴希的吼声，便冲了过来。雄狼巴拉冬高大健壮，嗓音洪亮，厉声训斥了狐狸大巴希。狐狸大巴希欺软怕硬，连连点头哈腰，边道歉边跑开了。小动物们连连感谢雄狼巴拉冬，说它是个大英雄。,“一天，狐狸大巴西正在欺负一群小动物。所有的动物都怕得要命。突然，树林里窜出一只雄狼。这只雄狼名叫巴拉冬，它是个正义善良的狼，常常抱打不平。它刚才正在林子里散步，听到狐狸大巴希的吼声，便冲了过来。一只雄狼巴拉冬高大健壮，嗓音洪亮，厉声训斥了狐狸大巴希。狐狸大巴希欺软怕硬，连连点头哈腰，边道歉边跑开了。小动物们连连感谢一个雄狼巴拉冬，说它是个大英雄。突然下起了大雨，所有的动物都躲进了洞里。”,"重复问题:-1
逻辑问题:-1
连贯性问题:-1
用词不当:-2
事实性错误:0",-8,“一天，狐狸大巴西正在欺负一群小动物。” ,“用词不当”,“此处提到大巴西，下文又说大巴希” ,“突然下起了大雨，所有的动物都躲进了洞里。”,“连贯性问题”,“此句与前文的主题无关，突然提到的大雨和所有的动物躲进洞里与前文的故事无明显联系。”,“一只雄狼巴拉冬”,“重复问题”,“这句话咋文中重复了两次,“突然下起了大雨，所有的动物都躲进了洞里。”,“逻辑问题”,“之前没有提到过洞里，这里突然出现不符合逻辑”,“小动物们连连感谢一个雄狼巴拉冬，说它是个大英雄。”,“用词不当”,“用‘一个’来指代雄狼巴拉冬不准确，应该用‘这只’更符合语境。”,,,
有一天，商人李乙带了一百两银子搭麻三的船去外地贩货，不料半夜发觉银两不翼而飞。由于船未曾靠过岸，李乙便认定是麻三偷了。但麻三死不承认。天一亮李乙就拉着麻三吵吵嚷嚷地上岸打官司。知县郑板桥曾听说麻三有偷鸡摸狗的前科，今听了李乙陈述，心中已知大半，便一拍惊堂木，要麻三从实招来。但麻三矢口否认，称捉贼须捉赃。郑板桥立即派差役上船搜赃，岂料一无所获。正在犯难之际，忽有一位秀才上堂呈献一幅画，请郑板桥指正。只见画上除了一株被大风刮得摇摇欲倒的树外，别无他物。郑板桥初觉纳闷，继而一想，明白这幅画是想告诉他赃物藏在桅杆顶上。于是郑板桥很快查出来赃物，麻三哑口无言，乖乖服罪。,“有一天，商人李乙带了一千两银子搭天上的船去外地贩货，不料半夜发觉银两不翼而飞。由于船未曾靠过岸，李乙便认定是麻三偷了。但麻三死不承认。京都一亮李乙就拉着麻三吵吵嚷嚷地上岸打官司。知县郑板桥曾听说麻三有偷鸡摸狗的前科，今听了李乙陈述，心中已知大半，京都一亮李乙就拉着麻三吵吵嚷嚷地上岸打官司。麻三矢口否认，称捉贼须捉赃。郑板桥立即派差役上船搜赃，岂料一无所获。正在犯难之际，忽有一位秀才上堂呈献一幅画，请郑板桥指正。只见画上悬挂了一株被大风刮得摇摇欲倒的树外，别无他物。郑板桥初觉纳闷，继而一想，明白这幅画是想告诉他赃物藏在桅杆顶上。于是郑板桥很快查出来赃物，麻三哑口无言，乖乖服罪。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:-1
事实性错误:-1",-5,“有一天，商人李乙带了一千两银子搭天上的船去外地贩货…”,“事实性错误”,“故事中提到‘天上的船’，这与我们理解的常理相冲突，船不可能在天上行驶。”,“京都一亮李乙就拉着麻三吵吵嚷嚷地上岸打官司…”,“重复问题”,“‘京都一亮李乙就拉着麻三吵吵嚷嚷地上岸打官司’这句话重复出现了两次。”,“只见画上悬挂了一株被大风刮得摇摇欲倒的树外….”,“用词不当”,“画上应该是‘画有’或者‘画着’，而不是‘悬挂了’。”,郑板桥初觉纳闷，继而一想，明白这幅画是想告诉他赃物藏在桅杆顶上。,“逻辑问题”,“这里并没有展示郑板桥的推理，直接给出结果不合逻辑”,,,,,,
一场大雨过后，乐乐穿上爸爸的大雨靴玩水。可是雨靴破了个洞，进水了。乐乐想了想，如果在雨靴上再破个洞，水应该就能流出去了。于是，他用剪刀在雨靴上又剪了个洞。结果水却进的更多了。爸爸知道了，认真教育了乐乐，还告诉他怎样把靴子里的水到出去。这下，乐乐就知道鞋子进水的正确处理方式了。,“一场大雨过后，乐乐穿上爸爸的大雨靴玩水。可是雨靴破了个洞，进水了。乐乐想了想，如果在雨靴上再破个洞，水应该就能流出去了。在这个时候，乐乐看到了一只飞翔的乌龟。于是，他用剪刀在雨靴上又剪了个洞。结果水却进的更多了。乐乐乐乐知道了，爸爸是火星人。爸爸知道了，认真教育了乐乐，叔叔告诉他怎样把靴子里的水到出去。这下，乐乐就知道鞋子进水的正确处理方式了。”,"重复问题:-1
逻辑问题:0
连贯性问题:-2
用词不当:-2
事实性错误:-2",-12,“乐乐看到了一只飞翔的乌龟。” / “乐乐乐乐知道了，爸爸是火星人。”,“连贯性问题”,“故事中加入了与主题无关的句子。” / “故事中加入了与主题无关的句子。”,“乐乐乐乐知道了，爸爸是火星人。”,“重复问题”,“故事中存在重复的词汇‘乐乐’。”,“乐乐乐乐知道了，爸爸是火星人。” / 乐乐看到了一只飞翔的乌龟。,“事实性错误”,“故事中出现了违反公认知识的描述，'爸爱是火星人'。” / 乌龟并不会飞翔。,“爸爸知道了，认真教育了乐乐，叔叔告诉他怎样把靴子里的水到出去。”,“用词不当”,"“用了错误的指示代词‘叔叔’，应该是‘爸爸’告诉他。"" / 这里的‘到’应该是‘倒’“",,,,,,
鲁国有个叫公孙绰的江湖郎中。有一天，他在家里正在思考一些什么事情，突然站起，好像恍然大悟的样子。然后，他冲出门外，逢人便讲自己找到了起死回生的方法。这话传到了鲁文公的耳朵里，文公就把他召进宫里，询问他是不是真的有办法起死回生。他信誓旦旦地告诉鲁文公，把治疗半身不遂的药多加一倍，就可以起死回生了。鲁文公听后只当他是个疯子放他出宫了。,“鲁国有个叫公孙绰的江湖郎中。有一天，他在家里正在思考一些什么事情，突然站起，好像恍然大悟的样子。然后，他冲出门外，逢人便讲自己找到了起死回生的方法。这话传到了鲁文公的耳朵里，文公就把他鲁国有个皇帝鲁文公召进宫里，询问他是不是真的有办法起死回生。他信誓旦旦地告诉鲁文公，把治疗半身不遂的药少加一倍，就可以起死回生了。鲁文公听后只当他是个疯子放他一群出宫了。”,"重复问题:-1
逻辑问题:-2
连贯性问题:0
用词不当:-1
事实性错误:-1",-7,“公孙绰，逢人便讲自己找到了起死回生的方法。这话传到了鲁文公的耳朵里，文公就把他鲁国有个皇帝鲁文公召进宫里”,“重复问题”,“‘鲁国有个皇帝鲁文公’和‘文公就把他召进宫里’在内容上有重复。”,“他信誓旦旦地告诉鲁文公，把治疗半身不遂的药少加一倍，就可以起死回生了。” / 有一天，他在家里正在思考一些什么事情，突然站起，好像恍然大悟的样子。然后，他冲出门外，逢人便讲自己找到了起死回生的方法。,“逻辑问题”,“原句中明明是要多加一倍的药，却在扰动句子中变为少加一倍。” / 这里并没有说明是什么原因使得他突然明白了长生不老的方法。,“鲁文公听后只当他是个疯子放他一群出宫了。”,“用词不当”,"“""一群""用作人的数量词是错误的。”",文公就把他鲁国有个皇帝鲁文公召进宫里，,事实性错误,这里不应该成为皇帝，应该是主公,,,,,,
有一天，一位跟美国巨富梅考科干了20年的老工人，突然性情大变，在公司里酗酒闹事，与工头大吵了一场。梅考科因为老工人违反了公司的规章制度，决定开除他。老工人知道后，找梅考科理论并说出了自己喝酒闹事的前因后果。梅考科得知老工人的苦衷后，对他的遭遇十分惋惜，但并没有因此而收回开除老工人的决定。而是给了老工人一笔钱，还安排他到了自己家里的一个牧场当管家，从而帮助老工人度过了难关。人们纷纷称赞梅考科赏罚公正，充满了人情味。,“有一天，一位跟美国巨富梅考科干了20年的老工人，突然性情大变，在公司里酗酒闹事，与工头大吵了一场。梅考科因为老工人违反了公司的规章制度，决定开除他。梅考科起因为老工人违反了公司的规章制度，决定开除他。老工人知道后，找梅考科理论并说出了自己喝酒闹事的前因后果。梅考科在收到一条关于火星的SMS后，得知老工人的苦衷，对他的遭遇十分惋惜，但并没有因此而收回开除老工人的决定。而是给了老工人一颗星星，还安排他到了自己家里的一个牧场当管家，从而帮助老工人度过了难关。人们纷纷称赞梅考科赏罚公正，充满了人情味。”,"重复问题:-1
逻辑问题:-1
连贯性问题:-1
用词不当:0
事实性错误:-1",-7,“梅考科起因为老工人违反了公司的规章制度，决定开除他。”,“重复问题”,“‘梅考科起因为老工人违反了公司的规章制度，决定开除他’这句话与前面的句子重复了”,“梅考科在收到一条关于火星的SMS后，得知老工人的苦衷”,“连贯性问题”,“‘梅考科在收到一条关于火星的SMS后，得知老工人的苦衷’这句话与前后文不连贯，与主题不相关”,“而是给了老工人一颗星星，还安排他到了自己家里的一个牧场当管家”,“逻辑问题”,“‘给了老工人一颗星星’这一表述和下文安排工作逻辑不符”,而是给了老工人一颗星星，还安排他到了自己家里的一个牧场当管家,事实性错误,给了他一颗星星不符合实际,,,,,,
捕鸟人从来没见过蝉，听见蝉鸣，以为一定是一只非常大的鸟。他追寻的蝉鸣的方向寻找，走了好远，找了好久。有好几次可以捕鸟的机会，他都放弃了。当在一棵大树上发现小小的蝉时，他实在是懊恼，责怪自己的依靠猜想导致了非常错误的判断。,“捕鸟人从来没见过蝉，听见蝉鸣，以为一定是一只非常大的鸟。他追寻的蝉鸣的方向寻找，走了好远，找了好久。有好几次可以捕鸟的机会，他都放弃了。当在一棵大树上发现小小的蝉时，他实在是懊恼，责怪自己的依靠猜想导致了非常错误的判断。他逃开了蝉，开始吃起了草。”,"重复问题:0
逻辑问题:0
连贯性问题:-1
用词不当:-1
事实性错误:0",-6,“他逃开了蝉，开始吃起了草。”,“连贯性问题”,“加入的句子与故事主题无关并且扰乱了故事的果断性。”,“他逃开了蝉，开始吃起了草。”,“用词不当”,“逃开了‘这个词不符合正常的中文使用规则。,,,,,,,,,,,,
阿凡提名声在外，一个自认为机智的人不服，想找他较量。他来到阿凡提所在的村子，看到阿凡提正坐在门口，他走过来问阿凡提的住处，并说明来意。阿凡提听完，指着对面的一个院子，告诉他那是阿凡提的家，还说阿凡提耳背，让他大声说话。那人听完冲着对面的院子大声嚷嚷起来。那一家人气得把他揍了一顿。他这才意识到自被阿凡提玩弄了。,“阿凡提名声在外，一个自认为机智的人不服，想找他较量。他走到了一家面包店买了三个面包。他来到阿凡提所在的村子，看到阿凡提正坐在门口，他走过来问阿凡提的住处，并说明来意。阿凡提听完，指着对面的一个院子，告诉他那是阿凡提的家，还说阿凡提耳背，让他大声说话。那人听完冲着对面的院子大声嚷嚷起来。那一家人气得把他揍了一顿。他这才意识到自被阿凡提玩弄了。”,"重复问题:0
逻辑问题:0
连贯性问题:-1
用词不当:-1
事实性错误:0",-2,“他走到了一家面包店买了三个面包。”,“连贯性问题”,“该句在整个文章中没有逻辑关联，并且与文中主题无关。这属于轻微影响”,“一个自认为机智的人不服，想找他较量。”,“用词不当”,“‘他’的使用在第一次出现时并未指明是谁，这造成了含混不清。”,,,,,,,,,,,,
桃花盛开了，蜜蜂忙碌地采蜜授粉。桃花都张开笑脸，欢迎蜜蜂，并把最好的花蜜送给蜜蜂。只有一朵桃花，非常自私，舍不得给蜜蜂一点儿花蜜。当蜜蜂飞到它的花蕊中来时，它便把蜜蜂赶跑。后来，其他的桃花都结成了硕大的桃子，只有这朵桃花凋谢了，没有结果。,“桃花盛开盛开了，蜜蜂忙碌地采蜜授粉。桃花都张开欢迎蜜蜂，并把最好的清茶送给蜜蜂。只有一朵桃花，非常自私，舍不得给蜜蜂一点儿花蜜。当蜜蜂飞到它的花蕊中来时，它便把蜜蜂赶跑。后来，其他的桃花都结成了硕大的桃子，只有这朵桃花凋谢了，没有结果。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:-1",-2,“桃花盛开盛开了”,“重复问题”,“'盛开'这个词被重复使用了。”,“桃花都张开欢迎蜜蜂，并把最好的清茶送给蜜蜂。”,“逻辑问题”,“桃花没有用清茶欢迎蜜蜂。”,桃花都张开欢迎蜜蜂，并把最好的清茶送给蜜蜂。,事实性错误,桃花不能提供清茶给蜜蜂，这是一个事实性错误。,,,,,,,,,
兔妈妈有一对双胞胎，一个叫皮皮，一个叫乖乖，他们长得一模一样。有一天，两只小兔子在树林里采蘑菇时，遇到了一只想吃掉他们的大灰狼。皮皮说想要跟大灰狼赛跑，如果他输了就乖乖地给大灰狼吃，赢了灰狼就得放过他们。大灰狼也不想追逐兔子，觉得自己肯定能赢，便答应了。于是，皮皮和大灰狼一同起跑，但乖乖在终点等着灰狼的到来。最终当然是兔子赢得了比赛，大灰狼只得悻悻离开。,“兔妈妈有一对双胞胎，一个叫皮皮，一个叫乖乖，他们是大象。有一天，两只小兔子在树林里采蘑菇时，有一天，两只小兔子在树林里采蘑菇时，遇到了一只想吃掉他们的大灰狼。皮皮发表了一场简短的演讲，皮皮说想要跟大灰狼赛跑，如果他输了就乖乖地给大灰狼吃，赢了灰狼就得放过他们。大灰狼也不想追逐兔子，觉得自己肯定能赢，便答应了。于是，乖乖和大灰狼一同起跑，但皮皮在终点等着灰狼的到来。最终当然是兔子赢得了比赛，大灰狼只得悻悻离开。”,"重复问题:-1
逻辑问题:-1
连贯性问题:-1
用词不当:0
事实性错误:-1",-6,“他们是大象。”,“事实性错误”,“兔妈妈的孩子是兔子，而不是大象。”,“有一天，两只小兔子在树林里采蘑菇时，有一天，两只小兔子在树林里采蘑菇时”,“重复问题”,“句子出现了不必要的重复。”,“皮皮发表了一场简短的演讲”,“连贯性问题”,“此句与上下文没有关系。”,“乖乖和大灰狼一同起跑，但皮皮在终点等着灰狼的到来。”,“逻辑问题”,“此句与上文描述的‘皮皮要与灰狼赛跑’相冲突。”,,,,,,
兔子有个刺猬邻居。不过兔子觉得刺猬很难看，并不喜欢它。可有一次兔子受伤不能走动了。刺猬知道了，便用身上的刺背来许多食物给兔子吃，还每天抽时间照顾兔子，直到兔子痊愈。兔子很惭愧，它后悔当初没有好好对待刺猬。这件事后，兔子也总送些好吃的给刺猬，它们成了真正的好邻居。,“兔子有个刺猬邻居。不过兔子觉得刺猬很难看，并不喜欢它。可有一次兔子受伤不能走动了。刺猬知道了，便用身上的苹果背来许多食物给兔子吃，还每天抽时间照顾兔子，直到兔子痊愈。兔子痊愈了。兔子很惭愧，它后悔当初没有好好对待刺猬。而后，兔子也总送些好吃的给刺猬，它们成了真正的好朋友。”,"重复问题:-1
逻辑问题:0
连贯性问题:0
用词不当:0
事实性错误:-1",-3,“刺猬知道了，便用身上的苹果背来许多食物给兔子吃”,“事实性错误”,“刺猬的身上没有苹果。”,“兔子痊愈了。”,“重复问题”,“已经提及过兔子痊愈了。”,,,,,,,,,,,,
有个人在家里喂养了些公鸡，经常打架。有一天，他在市场上遇见了一只驯化的野鸡，便买下带回家来，与公鸡关养在一起。那些公鸡都追啄他，野鸡原以为他是外来的关系，才遭受欺负。过了几天后，他见到那些公鸡相互斗架，彼此斗得头破血流，还不肯停下来。他才明白这些鸡连自家人都不放过，便释怀了。,“有个人在家里喂养了些公鸡，经常打架。有一天，他在市场上遇见了一只驯化的野猫，便买下带回家来，与公鸡关养在一起。那些公鸡都追啄他，野猫原以为他是外来的关系，才遭受欺负。他在市场上遇见了一只驯化的野猫，便买下带回家来。过了几天后，他见到那些公鸡相互斗架，彼此斗得头破血流，还不肯停下来。他才明白这些鸡连自家人都不放过，便释怀了。”,"重复问题:0
逻辑问题:0
连贯性问题:0
用词不当:0
事实性错误:0",0,,,,,,,,,,,,,,,,,,
印度的一个村子里，住着一个很有学问的婆罗门。他对印度文化很有研究，因此他看不起那些不识字的人。一天，婆罗门要到河对面的村子去办点事。婆罗门上了船，船夫不识字，婆罗门瞧不起他，说他整个生命都失去了意义。突然下起了大雨，船被风吹翻了，婆罗门被会游泳的船夫救了下来。他从此再也不嚣张自傲了。,"“印度的一个村子里，住着一个很有学问的婆罗门。他对印度文化很有研究，因此他看不起那些不识字的人。一天，婆罗门要到河对面的村子去办点事。婆罗门上了一群船，船夫不识字，婆罗门瞧不起他，说他整个生命都失去了意义。婆罗门再次上船，突然下起了大雨，船被风吹翻了，婆罗门被会游泳的船夫救了下来。婆罗门的书落进了河里。他每天都在村子里教孩子们读书写字, 他从此再也不嚣张自傲了。”","重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:-1
事实性错误:0",-3,“婆罗门上了一群船”,“用词不当”,“船应使用‘艘’或‘只’等合适的量词，而不是‘群’。”,“婆罗门再次上船”,“重复问题”,“婆罗门上船的情况已经在前文中描述，所以这个句子是重复的。”,“婆罗门的书落进了河里。”,“连贯性问题”,“此句与前后文的逻辑不符，突然提到婆罗门的书落进河里，并未起到承接作用。”,,,,,,,,,
在一次大战期间，一个一等兵开着带顶篷的卡车艰难行驶在前线异常泥泞的道路上。卡车已两次陷入泥浆之中，到了第三次，汽车一直陷到车轴处，怎么也出不来。正在这时，一队轿车从右边驶过。看到这辆陷入困境的车，车队停了下来。一个将军走了下来，询问了情况后，便让其它军官都下车帮忙。于是从八辆高级轿车里钻出整整一个司令部的少校、上尉、中尉和少尉，他们同将军一起猛干了十多分钟，才将卡车推了出来。将军很好奇卡车上有什么，打开篷布一看，里面竟然整整齐齐坐着十八个一等兵。将军气得将一等兵全部枪毙了。,“在一次大战期间，一个一等兵开着带顶篷的卡车艰难行驶在前线泥浆中的道路上。卡车已两次陷入泥浆之中，到了第三次，汽车一直陷到车轴处，怎么也出不来。正在这时，一队轿车从右边驶过。看到这辆陷入困境的车，车队停了下来。一个将军走了下来，询问了情况后，便让其它军官都下车帮忙。于是从八辆高级轿车里钻出整整一个司令部的少校、上尉、中尉和少尉，他们同将军一起猛干了十多分钟，才将卡车推了出来。将军很好奇卡车上有什么，打开篷布一看，里面竟然整整齐齐坐着三只小猫。将军气得将一等兵全部枪毙了。”,"重复问题:0
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-1,“将军气得将一等兵全部枪毙了。”,“逻辑问题”,“故事中提到卡车里面坐着的是三只小猫，但最后将军有枪毙了全部一等兵，两者之间存在逻辑矛盾。”,,,,,,,,,,,,,,,
